"1621",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1632",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1675",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1692",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1697",0,2.22044604925031e-16
"1715",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1746",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1805",0,2.22044604925031e-16
"1822",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1904",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1972",0,2.22044604925031e-16
"1983",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2023",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2039",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2116",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2132",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"1",101,203.32205730441
"7",1,1.65720494665659
"8",5,7.91814112015345
"9",8,9.57304886938645
"15",31,59.9587604879288
"18",2,0.371140409776894
"24",1,1.51414377320822
"28",1,0.870088687183188
"30",6,1.52263457945239
"31",26,0.804053585548996
"34",8,4.6275663081812
"43",11,10.8411914896257
"72",0,0.17653410191819
"83",0,0.128249185807417
"92",0,0.093458024140494
"132",0,0.0183374976472536
"175",0,0.0216904294906849
"190",0,0.00263031549041223
"214",0,0.00234546583140202
"224",0,0.000808360389962224
"239",0,0.000857558274631497
"240",0,0.000400926448153689
"247",0,0.000425232472773918
"255",0,0.000822862044874923
"261",0,0.000241398666833534
"276",0,8.38242347498685e-05
"294",0,0.000118461498091562
"305",0,6.00420989824578e-05
"310",0,7.564819911067e-05
"318",0,2.59112817667795e-05
"319",0,4.99375663564936e-05
"325",0,4.10874847106926e-05
"328",0,7.38771077591764e-05
"343",0,1.22267462870733e-05
"364",0,5.05755920447433e-06
"368",0,7.12855227120264e-06
"376",0,5.3956738903464e-06
"395",0,2.9065699523299e-06
"396",0,2.47267919858632e-06
"405",0,8.13931562021246e-07
"409",0,3.27108583675109e-06
"412",0,9.93407267036907e-07
"418",0,4.56357104920674e-07
"446",0,7.50620337157449e-07
"453",0,2.52802866581558e-07
"465",0,1.3600336994119e-07
"471",0,2.2688042090579e-07
"478",0,1.24771750088038e-07
"496",0,3.94714331762705e-08
"500",0,2.38874296543702e-08
"506",0,5.81955648225648e-08
"521",0,3.35539675261016e-08
"530",0,1.28398235763505e-08
"542",0,8.62815559531229e-09
"552",0,3.18630902377400e-09
"573",0,5.32943329611291e-09
"591",0,1.21653831973147e-09
"595",0,2.16130535774673e-09
"621",0,6.21846139355167e-10
"624",0,1.15336204086635e-09
"629",0,5.70148497945243e-10
"640",0,5.64538882365397e-10
"658",0,1.74084640988014e-10
"663",0,1.00047217283567e-09
"693",0,4.42299350946608e-11
"702",0,3.07466914059582e-11
"706",0,5.21844550698109e-11
"712",0,3.22165310769515e-11
"713",0,1.6141221692307e-10
"725",0,1.40664219365255e-11
"729",0,4.03265787207627e-11
"733",0,1.28321482839618e-11
"738",0,7.93920903938544e-12
"760",0,2.37240001380247e-12
"763",0,3.48051289581566e-12
"772",0,3.8030488211586e-12
"773",0,4.13145956493275e-12
"783",0,9.12478670547134e-13
"785",0,1.46055822245329e-12
"793",0,1.91686953384895e-12
"794",0,9.12243753882751e-13
"810",0,8.44850880971568e-13
"818",0,3.31179071127406e-13
"827",0,2.22663350691441e-13
"828",0,3.01259539789903e-13
"839",0,8.21446817666495e-14
"847",0,9.0561407310856e-14
"851",0,9.4661533330476e-14
"859",0,1.63893846169457e-13
"884",0,3.30069141727926e-14
"887",0,2.28759461023581e-14
"889",0,2.05002221701117e-14
"891",0,3.34389934359969e-14
"911",0,2.45072598024024e-14
"920",0,1.61181840319532e-14
"927",0,4.7085142801091e-15
"938",0,5.48311495319295e-15
"951",0,1.72767320594282e-15
"963",0,1.13042545764312e-15
"982",0,2.45973146630985e-15
"983",0,1.54273176751609e-15
"993",0,1.10955447054852e-15
"1005",0,7.2488636797374e-16
"1011",0,3.58642880987851e-15
"1012",0,4.48689634385405e-16
"1027",0,2.22044604925031e-16
"1034",0,5.7450315279728e-16
"1037",0,2.22044604925031e-16
"1047",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1064",0,2.22044604925031e-16
"1066",0,2.22044604925031e-16
"1067",0,2.22044604925031e-16
"1075",0,2.22044604925031e-16
"1078",0,2.22044604925031e-16
"1079",0,2.52962919062846e-16
"1091",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1108",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1158",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1197",0,2.22044604925031e-16
"1200",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1227",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1263",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1312",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1365",0,2.22044604925031e-16
"1376",0,2.22044604925031e-16
"1382",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1425",0,2.22044604925031e-16
"1443",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1513",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1520",0,2.22044604925031e-16
"1527",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1541",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1583",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1611",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1641",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1675",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1697",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1746",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1892",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1959",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1967",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"2003",0,2.22044604925031e-16
"2006",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2023",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2039",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2064",0,2.22044604925031e-16
"2071",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2087",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2116",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2132",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"2",2,0.778984676490326
"9",8,54.1143465949341
"12",18,9.49020108767652
"13",1,25.30630441746
"14",5,1.41318846230005
"15",31,12.5758033908077
"19",1,2.92089703588914
"20",4,1.28377988570532
"26",16,1.91779212523222
"34",8,1.47926483093079
"43",11,25.8677567235577
"44",101,12.7658249521841
"58",0,0.616617149414419
"60",0,0.565613419458574
"72",0,4.1900761552487
"86",0,0.471400754838971
"92",0,0.00964370526315381
"94",0,0.069766585904799
"120",0,0.0346042550110977
"123",0,0.0240928198031265
"149",0,0.0028288942852188
"157",0,0.0323166942691315
"188",0,0.0113793086158385
"214",0,0.00269273430001962
"229",0,0.000366734762952907
"232",0,0.000517984433261926
"235",0,0.000486650352968409
"239",0,0.000395735967674632
"240",0,0.00170819952469939
"241",0,0.00193011531836734
"255",0,0.000736094358519331
"276",0,0.000167235440022902
"292",0,0.000329751586076818
"293",0,0.00115671680682519
"305",0,0.000152896190526098
"312",0,2.42931572781398e-05
"317",0,3.09927807422524e-05
"319",0,6.13249613384668e-06
"337",0,1.01513053670076e-05
"355",0,0.000348605463707279
"376",0,5.71978430536429e-06
"382",0,1.22959727008828e-05
"393",0,2.11704793959668e-06
"405",0,1.36878808103372e-06
"410",0,1.53013088151566e-06
"418",0,2.07304548981535e-06
"431",0,2.13772650465453e-06
"446",0,1.17272922699595e-07
"453",0,2.15850253997414e-06
"471",0,1.14777763823018e-07
"472",0,3.07643939385955e-07
"500",0,1.47441690271079e-08
"532",0,4.33115697268751e-09
"543",0,6.92594013987459e-08
"546",0,1.19238867246447e-08
"555",0,3.81402472092976e-09
"565",0,1.14836940011083e-08
"570",0,1.05348126247925e-08
"593",0,4.64302250333068e-10
"594",0,1.33769578316346e-09
"595",0,1.25091858242183e-09
"606",0,4.59778349440965e-10
"620",0,2.67980151946148e-10
"621",0,2.35559865544913e-10
"624",0,1.44546432454945e-09
"627",0,1.35619749461073e-09
"629",0,4.87858378444591e-10
"634",0,5.91968135300024e-11
"640",0,7.23988776250559e-10
"646",0,3.07759511090769e-09
"651",0,1.84503140096972e-10
"653",0,1.0098892347786e-10
"655",0,1.81217947715982e-10
"658",0,1.16222049369288e-10
"667",0,6.76169040558749e-11
"674",0,2.17820665953873e-10
"681",0,4.33215919595699e-11
"692",0,6.49331008000643e-11
"693",0,3.45356816071228e-11
"698",0,2.1843780953763e-11
"702",0,4.58585315073388e-11
"709",0,3.02320599640095e-11
"729",0,1.58214614378718e-10
"735",0,6.15867904335105e-12
"738",0,5.45423439069938e-11
"742",0,5.68945305885975e-12
"762",0,4.06113206622384e-11
"773",0,9.45300161264722e-13
"776",0,2.74529703654366e-12
"784",0,4.24839734282816e-13
"792",0,6.8100165030937e-12
"810",0,5.03337736771852e-13
"847",0,7.44593177011426e-14
"859",0,4.4986621413426e-13
"868",0,1.80453710201598e-12
"874",0,2.55128408579736e-14
"879",0,3.89641447313999e-14
"889",0,2.98571251940615e-13
"890",0,1.39526867317471e-13
"899",0,3.94727039318117e-14
"900",0,1.94253952624523e-14
"915",0,1.73650599395783e-14
"917",0,2.61621050583995e-14
"920",0,3.82431693218394e-13
"926",0,3.94643429017911e-15
"928",0,8.29847592114676e-15
"937",0,1.20425637659185e-14
"948",0,4.60624070270731e-14
"956",0,2.54586459133439e-15
"968",0,1.40352745747286e-14
"975",0,9.47921255591505e-15
"982",0,2.50335370943107e-14
"991",0,3.40282898144994e-16
"994",0,3.18144301182419e-15
"1010",0,5.3316277293182e-16
"1052",0,2.47581349572082e-16
"1066",0,3.69281988775716e-16
"1070",0,2.22044604925031e-16
"1075",0,2.22044604925031e-16
"1076",0,4.76735101279817e-16
"1088",0,3.84490154268919e-16
"1091",0,2.22044604925031e-16
"1095",0,2.36743764483064e-15
"1096",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1103",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1109",0,2.22044604925031e-16
"1114",0,2.22044604925031e-16
"1115",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1119",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1190",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1228",0,2.22044604925031e-16
"1233",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1269",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1341",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1443",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1487",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1573",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1583",0,2.22044604925031e-16
"1586",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1618",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1697",0,2.22044604925031e-16
"1701",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1715",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1761",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1862",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1998",0,2.22044604925031e-16
"2006",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2033",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2068",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2087",0,2.22044604925031e-16
"2089",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"1",101,124.305368400486
"3",110,866.063222041307
"8",5,4.43208689472077
"10",2,7.68836067846829
"14",5,2.23137330715538
"15",31,56.1274807367723
"17",1,4.05246471133401
"18",2,1.21541606085739
"19",1,1.80624222012999
"20",4,10.0006310925249
"27",159,308.219089417449
"32",5,40.3493392633967
"33",1,3.70642638219563
"35",6,3.86951257870138
"58",0,0.709848116874497
"93",0,0.0180023347117146
"94",0,0.0261916034646872
"106",0,0.0111026601637005
"124",0,0.00265193494580945
"130",0,0.0157863444343702
"131",0,0.00734071287292401
"148",0,0.00173691845437831
"149",0,0.00293082069916925
"157",0,0.0010085821157161
"167",0,0.000599604662050548
"187",0,0.000188181495042734
"190",0,0.000948237066795586
"238",0,4.54575583463976e-05
"247",0,1.36618361852014e-05
"248",0,2.02593799339968e-05
"265",0,4.4153175925144e-06
"284",0,2.34958105894099e-06
"286",0,6.89598335161903e-06
"305",0,8.06650619931114e-07
"312",0,1.47344676293559e-06
"317",0,3.11824298388435e-07
"327",0,3.21256478172095e-07
"353",0,1.23766269418106e-07
"364",0,5.23080697031129e-08
"375",0,2.188699249787e-08
"412",0,4.26537856065284e-09
"453",0,1.38380361610101e-09
"465",0,1.37057400666087e-10
"466",0,9.0173663683961e-11
"500",0,2.30612394585621e-11
"519",0,2.64455794450429e-11
"528",0,2.62518133839915e-12
"530",0,7.25406962110033e-12
"531",0,1.98878510460663e-12
"532",0,1.19653939262685e-11
"543",0,3.8537789441126e-12
"546",0,4.00799249208828e-12
"579",0,1.05957356229355e-12
"583",0,8.59923565079311e-13
"586",0,1.03155803459608e-13
"593",0,2.19950072367619e-13
"601",0,1.55525044346034e-13
"603",0,4.54179357666022e-14
"607",0,4.49704391793168e-13
"621",0,9.91573593844333e-14
"640",0,5.03045098085332e-14
"651",0,1.70706551472605e-14
"653",0,8.31105619145679e-15
"658",0,7.87931509537211e-15
"663",0,2.75438976062456e-14
"665",0,6.741039489503e-15
"674",0,1.9581825151129e-15
"684",0,1.7915723742904e-14
"702",0,1.03016161924279e-15
"716",0,9.52370218309514e-16
"719",0,8.612103013929e-16
"720",0,3.18298792638071e-16
"723",0,4.71560599903715e-16
"724",0,2.81499286041182e-16
"733",0,2.22044604925031e-16
"756",0,2.22044604925031e-16
"759",0,2.22044604925031e-16
"760",0,2.22044604925031e-16
"763",0,2.22044604925031e-16
"772",0,2.22044604925031e-16
"791",0,2.22044604925031e-16
"793",0,2.22044604925031e-16
"819",0,2.22044604925031e-16
"825",0,2.22044604925031e-16
"827",0,2.22044604925031e-16
"832",0,2.22044604925031e-16
"839",0,2.22044604925031e-16
"875",0,2.22044604925031e-16
"890",0,2.22044604925031e-16
"899",0,2.22044604925031e-16
"912",0,2.22044604925031e-16
"927",0,2.22044604925031e-16
"944",0,2.22044604925031e-16
"951",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"983",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1012",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1048",0,2.22044604925031e-16
"1050",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1064",0,2.22044604925031e-16
"1068",0,2.22044604925031e-16
"1075",0,2.22044604925031e-16
"1079",0,2.22044604925031e-16
"1086",0,2.22044604925031e-16
"1088",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1103",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1119",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1201",0,2.22044604925031e-16
"1208",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1228",0,2.22044604925031e-16
"1246",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1269",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1376",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1443",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
